suite,track,task,case,family,engine,method,repeat,status,qubits,iterations,structure_ops,shots,seed,statevector_minimum_gib,compile_seconds,parse_seconds,wall_seconds,setup_seconds,simulation_seconds,symbolic_build_seconds,sampling_seconds,branch_outcomes,bdd_peak_nodes,peak_rss_mib,observed_outcomes,probability,preset_path,probability_trace,error
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q20_i2,qrw,aer_mps,matrix_product_state,2,ok,20,2,81,1024,20260812,0.015625,0.09895320900250226,,113.91669554199325,,,,,,,180.890625,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q20_i2,qrw,aer_mps,,3,timeout,20,2,,1024,,0.015625,,,120.02162995899562,,,,,,,,,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q24_i2,qrw,aer_mps,matrix_product_state,0,not_run_after_boundary,24,2,,1024,,0.25,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q32_i2,qrw,aer_mps,matrix_product_state,0,not_run_after_boundary,32,2,,1024,,64.0,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q64_i2,qrw,aer_mps,matrix_product_state,0,not_run_after_boundary,64,2,,1024,,274877906944.0,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q128_i2,qrw,aer_mps,matrix_product_state,0,not_run_after_boundary,128,2,,1024,,2^102,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q256_i2,qrw,aer_mps,matrix_product_state,0,not_run_after_boundary,256,2,,1024,,2^230,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q512_i2,qrw,aer_mps,matrix_product_state,0,not_run_after_boundary,512,2,,1024,,2^486,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q1024_i2,qrw,aer_mps,matrix_product_state,0,not_run_after_boundary,1024,2,,1024,,2^998,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q12_i2,qrw,qseqsim,symbolic_distribution,1,ok,12,2,49,1024,20260812,6.103515625e-05,0.03704533301061019,,0.22491629101568833,,,0.22440483298851177,0.0001295419642701745,2,,156.84375,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q12_i2,qrw,qseqsim,symbolic_distribution,2,ok,12,2,49,1024,20260812,6.103515625e-05,0.019014583027455956,,0.16764950001379475,,,0.16729870898416266,0.00012074998812749982,2,,139.828125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q12_i2,qrw,qseqsim,symbolic_distribution,3,ok,12,2,49,1024,20260812,6.103515625e-05,0.021424583974294364,,0.17817366699455306,,,0.17776975000742823,0.0001261659781448543,2,,140.734375,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q14_i2,qrw,qseqsim,symbolic_distribution,1,ok,14,2,57,1024,20260812,0.000244140625,0.020071375009138137,,0.22358804097166285,,,0.2230163750355132,0.00015133299166336656,2,,148.21875,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q14_i2,qrw,qseqsim,symbolic_distribution,2,ok,14,2,57,1024,20260812,0.000244140625,0.02020674996310845,,0.24707183300051838,,,0.2466784999705851,0.00012412498472258449,2,,139.703125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q14_i2,qrw,qseqsim,symbolic_distribution,3,ok,14,2,57,1024,20260812,0.000244140625,0.02254720899509266,,0.2950017920229584,,,0.29452745796879753,0.0001474579912610352,2,,148.609375,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q16_i2,qrw,qseqsim,symbolic_distribution,1,ok,16,2,65,1024,20260812,0.0009765625,0.029528999992180616,,0.3424951249617152,,,0.3413798750261776,0.00020775001030415297,2,,149.046875,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q16_i2,qrw,qseqsim,symbolic_distribution,2,ok,16,2,65,1024,20260812,0.0009765625,0.02836637501604855,,0.3822554580401629,,,0.38075520895654336,0.00026245799381285906,2,,141.328125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q16_i2,qrw,qseqsim,symbolic_distribution,3,ok,16,2,65,1024,20260812,0.0009765625,0.028349083033390343,,0.3257689169840887,,,0.3252654999960214,0.00015058298595249653,2,,156.703125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q18_i2,qrw,qseqsim,symbolic_distribution,1,ok,18,2,73,1024,20260812,0.00390625,0.025656833953689784,,0.32011333300033584,,,0.31968474999303,0.00014283403288573027,2,,148.578125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q18_i2,qrw,qseqsim,symbolic_distribution,2,ok,18,2,73,1024,20260812,0.00390625,0.01885229197796434,,0.317486584011931,,,0.31709258299088106,0.00012533296830952168,2,,140.640625,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q18_i2,qrw,qseqsim,symbolic_distribution,3,ok,18,2,73,1024,20260812,0.00390625,0.019632875046227127,,0.26715475000673905,,,0.2667643749737181,0.00012675003381446004,2,,141.125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q20_i2,qrw,qseqsim,symbolic_distribution,1,ok,20,2,81,1024,20260812,0.015625,0.017301541985943913,,0.26559600001201034,,,0.2652323329821229,0.00010612496407702565,2,,140.796875,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q20_i2,qrw,qseqsim,symbolic_distribution,2,ok,20,2,81,1024,20260812,0.015625,0.022175916004925966,,0.31957975000841543,,,0.318740832968615,0.0002446250291541219,2,,148.59375,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q20_i2,qrw,qseqsim,symbolic_distribution,3,ok,20,2,81,1024,20260812,0.015625,0.01701729098567739,,0.26779487502062693,,,0.26746762497350574,0.00010812497930601239,2,,149.140625,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q24_i2,qrw,qseqsim,symbolic_distribution,1,ok,24,2,97,1024,20260812,0.25,0.015615749987773597,,0.34099075000267476,,,0.3406547079794109,0.00010712497169151902,2,,148.78125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q24_i2,qrw,qseqsim,symbolic_distribution,2,ok,24,2,97,1024,20260812,0.25,0.01524366601370275,,0.3157106660073623,,,0.3153658750234172,0.00010004203068092465,2,,140.609375,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q24_i2,qrw,qseqsim,symbolic_distribution,3,ok,24,2,97,1024,20260812,0.25,0.016655333049129695,,0.3400385830318555,,,0.33968770800856873,0.00011091702617704868,2,,149.1875,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q32_i2,qrw,qseqsim,symbolic_distribution,1,ok,32,2,129,1024,20260812,64.0,0.02000750001752749,,0.5957205829909071,,,0.5951777910231613,0.0001581249525770545,2,,149.0625,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q32_i2,qrw,qseqsim,symbolic_distribution,2,ok,32,2,129,1024,20260812,64.0,0.020825374987907708,,0.593511542014312,,,0.5931538330041803,0.00010466703679412603,2,,149.40625,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q32_i2,qrw,qseqsim,symbolic_distribution,3,ok,32,2,129,1024,20260812,64.0,0.020330415980424732,,0.6249208750086837,,,0.6245138749945909,0.00012308399891480803,2,,150.421875,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q64_i2,qrw,qseqsim,symbolic_distribution,1,ok,64,2,257,1024,20260812,274877906944.0,0.017575957986991853,,1.9021386670065112,,,1.9017546250252053,0.00010925001697614789,2,,142.03125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q64_i2,qrw,qseqsim,symbolic_distribution,2,ok,64,2,257,1024,20260812,274877906944.0,0.015648457978386432,,1.7534132500295527,,,1.753017540962901,0.00010837498120963573,2,,142.28125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q64_i2,qrw,qseqsim,symbolic_distribution,3,ok,64,2,257,1024,20260812,274877906944.0,0.015721166972070932,,1.7294995000120252,,,1.7291975829866715,9.404204320162535e-05,2,,142.3125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q128_i2,qrw,qseqsim,symbolic_distribution,1,ok,128,2,513,1024,20260812,2^102,0.017132500011939555,,7.836998832994141,,,7.836658000014722,9.579199831932783e-05,2,,146.953125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q128_i2,qrw,qseqsim,symbolic_distribution,2,ok,128,2,513,1024,20260812,2^102,0.01618766598403454,,7.761972500011325,,,7.761573916999623,0.0001005409867502749,2,,146.078125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q128_i2,qrw,qseqsim,symbolic_distribution,3,ok,128,2,513,1024,20260812,2^102,0.016044707968831062,,7.457956833997741,,,7.457259583985433,0.00023325002985075116,2,,154.203125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q256_i2,qrw,qseqsim,symbolic_distribution,1,ok,256,2,1025,1024,20260812,2^230,0.019929207977838814,,38.98130833299365,,,38.98084883298725,0.00011212500976398587,2,,162.109375,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q256_i2,qrw,qseqsim,symbolic_distribution,2,ok,256,2,1025,1024,20260812,2^230,0.021713415975682437,,44.78537120798137,,,44.78402962500695,0.0004059580387547612,2,,137.359375,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q256_i2,qrw,qseqsim,symbolic_distribution,3,ok,256,2,1025,1024,20260812,2^230,0.027452083013486117,,44.58662187500158,,,44.58571999997366,0.00018045800970867276,2,,138.203125,2,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q512_i2,qrw,qseqsim,,1,timeout,512,2,,1024,,2^486,,,120.01273287500953,,,,,,,,,,,,
q4_projected,same_circuit_q0_projection,q0_projection,qrw_projected_q1024_i2,qrw,qseqsim,symbolic_distribution,0,not_run_after_boundary,1024,2,,1024,,2^998,,,,,,,,,,,,,,,timeout at 512 qubits
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q12_i2,grover,aer_statevector,statevector,1,ok,12,2,123,1024,20260812,6.103515625e-05,0.06491654203273356,,0.2920637499773875,,,,,,,98.3125,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q12_i2,grover,aer_statevector,statevector,2,ok,12,2,123,1024,20260812,6.103515625e-05,0.0976894170162268,,0.3281627499964088,,,,,,,99.484375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q12_i2,grover,aer_statevector,statevector,3,ok,12,2,123,1024,20260812,6.103515625e-05,0.09949537500506267,,0.3726530840503983,,,,,,,99.265625,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q14_i2,grover,aer_statevector,statevector,1,ok,14,2,143,1024,20260812,0.000244140625,0.09697037504520267,,3.156032208004035,,,,,,,106.859375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q14_i2,grover,aer_statevector,statevector,2,ok,14,2,143,1024,20260812,0.000244140625,0.1112047919887118,,3.346024041995406,,,,,,,107.015625,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q14_i2,grover,aer_statevector,statevector,3,ok,14,2,143,1024,20260812,0.000244140625,0.09662850003223866,,2.95279962499626,,,,,,,106.09375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q16_i2,grover,aer_statevector,statevector,1,ok,16,2,163,1024,20260812,0.0009765625,0.10347462497884408,,11.587875458993949,,,,,,,142.171875,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q16_i2,grover,aer_statevector,statevector,2,ok,16,2,163,1024,20260812,0.0009765625,0.09943008399568498,,11.309628707997035,,,,,,,140.859375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q16_i2,grover,aer_statevector,statevector,3,ok,16,2,163,1024,20260812,0.0009765625,0.09993299999041483,,11.040664792002644,,,,,,,144.734375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q18_i2,grover,aer_statevector,statevector,1,ok,18,2,183,1024,20260812,0.00390625,0.09747724997578189,,53.192643792019226,,,,,,,267.875,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q18_i2,grover,aer_statevector,statevector,2,ok,18,2,183,1024,20260812,0.00390625,0.09578775003319606,,54.01110350003,,,,,,,250.359375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q18_i2,grover,aer_statevector,statevector,3,ok,18,2,183,1024,20260812,0.00390625,0.09883470897329971,,55.23018441599561,,,,,,,248.25,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q20_i2,grover,aer_statevector,,1,timeout,20,2,,1024,,0.015625,,,120.04105254198657,,,,,,,,,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q24_i2,grover,aer_statevector,statevector,0,not_run_after_boundary,24,2,,1024,,0.25,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q32_i2,grover,aer_statevector,statevector,0,not_run_after_boundary,32,2,,1024,,64.0,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q64_i2,grover,aer_statevector,statevector,0,not_run_after_boundary,64,2,,1024,,274877906944.0,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q128_i2,grover,aer_statevector,statevector,0,not_run_after_boundary,128,2,,1024,,2^102,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q256_i2,grover,aer_statevector,statevector,0,not_run_after_boundary,256,2,,1024,,2^230,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q12_i2,grover,aer_mps,matrix_product_state,1,ok,12,2,123,1024,20260812,6.103515625e-05,0.06700270797591656,,15.10524758300744,,,,,,,111.109375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q12_i2,grover,aer_mps,matrix_product_state,2,ok,12,2,123,1024,20260812,6.103515625e-05,0.09465454198652878,,14.018345666991081,,,,,,,111.46875,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q12_i2,grover,aer_mps,matrix_product_state,3,ok,12,2,123,1024,20260812,6.103515625e-05,0.06663170800311491,,13.242720334033947,,,,,,,110.1875,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q14_i2,grover,aer_mps,matrix_product_state,1,ok,14,2,143,1024,20260812,0.000244140625,0.05324341595405713,,15.941946708015166,,,,,,,116.421875,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q14_i2,grover,aer_mps,matrix_product_state,2,ok,14,2,143,1024,20260812,0.000244140625,0.050536333001218736,,24.2815184170031,,,,,,,115.84375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q14_i2,grover,aer_mps,matrix_product_state,3,ok,14,2,143,1024,20260812,0.000244140625,0.110297332983464,,22.008856416970957,,,,,,,111.828125,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q16_i2,grover,aer_mps,matrix_product_state,1,ok,16,2,163,1024,20260812,0.0009765625,0.09080933401128277,,29.475598375021946,,,,,,,121.859375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q16_i2,grover,aer_mps,matrix_product_state,2,ok,16,2,163,1024,20260812,0.0009765625,0.05173570796614513,,25.4988904579659,,,,,,,121.84375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q16_i2,grover,aer_mps,matrix_product_state,3,ok,16,2,163,1024,20260812,0.0009765625,0.05126383400056511,,23.779323750000913,,,,,,,121.953125,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q18_i2,grover,aer_mps,matrix_product_state,1,ok,18,2,183,1024,20260812,0.00390625,0.04581974999746308,,44.950243833998684,,,,,,,138.296875,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q18_i2,grover,aer_mps,matrix_product_state,2,ok,18,2,183,1024,20260812,0.00390625,0.044643124972935766,,43.090317750000395,,,,,,,140.15625,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q18_i2,grover,aer_mps,matrix_product_state,3,ok,18,2,183,1024,20260812,0.00390625,0.04215129202930257,,43.80548899999121,,,,,,,139.703125,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q20_i2,grover,aer_mps,matrix_product_state,1,ok,20,2,203,1024,20260812,0.015625,0.053765167016536,,115.65664654201828,,,,,,,194.21875,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q20_i2,grover,aer_mps,,2,timeout,20,2,,1024,,0.015625,,,120.0262114580255,,,,,,,,,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q24_i2,grover,aer_mps,matrix_product_state,0,not_run_after_boundary,24,2,,1024,,0.25,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q32_i2,grover,aer_mps,matrix_product_state,0,not_run_after_boundary,32,2,,1024,,64.0,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q64_i2,grover,aer_mps,matrix_product_state,0,not_run_after_boundary,64,2,,1024,,274877906944.0,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q128_i2,grover,aer_mps,matrix_product_state,0,not_run_after_boundary,128,2,,1024,,2^102,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q256_i2,grover,aer_mps,matrix_product_state,0,not_run_after_boundary,256,2,,1024,,2^230,,,,,,,,,,,,,,,timeout at 20 qubits
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q12_i2,grover,qseqsim,symbolic_distribution,1,ok,12,2,123,1024,20260812,6.103515625e-05,0.01690358394989744,,0.3451966660213657,,,0.3449352500028908,7.445801747962832e-05,2,,140.90625,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q12_i2,grover,qseqsim,symbolic_distribution,2,ok,12,2,123,1024,20260812,6.103515625e-05,0.011440583039075136,,0.3099130000337027,,,0.30967091699130833,7.133401231840253e-05,2,,140.21875,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q12_i2,grover,qseqsim,symbolic_distribution,3,ok,12,2,123,1024,20260812,6.103515625e-05,0.01103204203536734,,0.30300054198596627,,,0.3027042499743402,7.154204649850726e-05,2,,148.109375,1,,,,
q4_projected,same_circuit_q0_projection,q0_projection,grover_projected_q14_i2,grover,qseqsim,symbolic_distribution,1,ok,14,2,143,1024,20260812,0.000244140625,0.010422457999084145,,0.31628000002820045,,,0.31596662499941885,7.637502858415246e-05,2,,140.375,1,,,,
