case,family,engine,method,repeat,status,qubits,iterations,structure_ops,shots,seed,compile_seconds,wall_seconds,peak_rss_mib
qrw_q4_i1,qrw,aer,statevector,2,ok,4,1,12,512,20260812,0.0469173330347985,0.0031552499858662486,96.671875
qrw_q4_i1,qrw,aer,statevector,3,ok,4,1,12,512,20260812,0.04978845897130668,0.01022391696460545,96.703125
qrw_q4_i1,qrw,qseqsim,symbolic_distribution,1,ok,4,1,12,512,20260812,0.008599749999120831,0.05883166694547981,171.578125
qrw_q4_i1,qrw,qseqsim,symbolic_distribution,2,ok,4,1,12,512,20260812,0.008794334018602967,0.059269624995067716,171.125
qrw_q4_i1,qrw,qseqsim,symbolic_distribution,3,ok,4,1,12,512,20260812,0.00919716601492837,0.060878457967191935,163.9375
qrw_q8_i2,qrw,aer,statevector,1,ok,8,2,40,512,20260812,0.04783941700588912,0.007697207969613373,96.90625
qrw_q8_i2,qrw,aer,statevector,2,ok,8,2,40,512,20260812,0.04672158299945295,0.008520374947693199,96.25
qrw_q8_i2,qrw,aer,statevector,3,ok,8,2,40,512,20260812,0.04692966700531542,0.008395791985094547,97.078125
qrw_q8_i2,qrw,qseqsim,symbolic_distribution,1,ok,8,2,40,512,20260812,0.009026291023474187,0.2969985830131918,204.015625
qrw_q8_i2,qrw,qseqsim,symbolic_distribution,2,ok,8,2,40,512,20260812,0.009127666999120265,0.3052075000014156,204.171875
qrw_q8_i2,qrw,qseqsim,symbolic_distribution,3,ok,8,2,40,512,20260812,0.009012249996885657,0.31223124999087304,204.28125
qrw_q12_i4,qrw,aer,statevector,1,ok,12,4,108,512,20260812,0.04834662500070408,0.11105287499958649,97.90625
qrw_q12_i4,qrw,aer,statevector,2,ok,12,4,108,512,20260812,0.046636166982352734,0.10230220796074718,97.9375
qrw_q12_i4,qrw,aer,statevector,3,ok,12,4,108,512,20260812,0.0480404999689199,0.10977820795960724,97.859375
qrw_q12_i4,qrw,qseqsim,symbolic_distribution,1,ok,12,4,108,512,20260812,0.010172707960009575,1.2592590000131167,301.0
qrw_q12_i4,qrw,qseqsim,symbolic_distribution,2,ok,12,4,108,512,20260812,0.00979199999710545,1.314866125001572,301.6875
qrw_q12_i4,qrw,qseqsim,symbolic_distribution,3,ok,12,4,108,512,20260812,0.009860249992925674,1.2767954170121811,301.34375
grover_q4_i1,grover,aer,statevector,1,ok,4,1,25,512,20260812,0.049145500001031905,0.003162333043292165,97.171875
grover_q4_i1,grover,aer,statevector,2,ok,4,1,25,512,20260812,0.04768912500003353,0.0032708750222809613,96.984375
grover_q4_i1,grover,aer,statevector,3,ok,4,1,25,512,20260812,0.047980249975807965,0.003357041976414621,97.5
grover_q4_i1,grover,qseqsim,symbolic_distribution,1,ok,4,1,25,512,20260812,0.00887904199771583,0.24128804099746048,267.84375
grover_q4_i1,grover,qseqsim,symbolic_distribution,2,ok,4,1,25,512,20260812,0.010297000000718981,0.244950333959423,276.46875
grover_q4_i1,grover,qseqsim,symbolic_distribution,3,ok,4,1,25,512,20260812,0.00883350003277883,0.2437735419953242,275.859375
grover_q6_i2,grover,aer,statevector,1,ok,6,2,68,512,20260812,0.05398962501203641,0.009003749990370125,97.046875
grover_q6_i2,grover,aer,statevector,2,ok,6,2,68,512,20260812,0.0482593749766238,0.00613491702824831,97.109375
grover_q6_i2,grover,aer,statevector,3,ok,6,2,68,512,20260812,0.048853499989490956,0.00575599999865517,97.046875
grover_q6_i2,grover,qseqsim,symbolic_distribution,1,ok,6,2,68,512,20260812,0.008527291007339954,0.7275762080098502,655.015625
grover_q6_i2,grover,qseqsim,symbolic_distribution,2,ok,6,2,68,512,20260812,0.00896337500307709,0.731932875001803,655.15625
grover_q6_i2,grover,qseqsim,symbolic_distribution,3,ok,6,2,68,512,20260812,0.008683499996550381,0.7165874170023017,663.578125
grover_q8_i4,grover,aer,statevector,1,ok,8,4,172,512,20260812,0.04714945802697912,0.019387834006920457,96.65625
grover_q8_i4,grover,aer,statevector,2,ok,8,4,172,512,20260812,0.047386040969286114,0.018736874975729734,96.890625
grover_q8_i4,grover,aer,statevector,3,ok,8,4,172,512,20260812,0.046273833024315536,0.0192230410175398,96.796875
grover_q8_i4,grover,qseqsim,symbolic_distribution,1,ok,8,4,172,512,20260812,0.008979667036328465,2.098673374974169,1288.15625
grover_q8_i4,grover,qseqsim,symbolic_distribution,2,ok,8,4,172,512,20260812,0.010688874986954033,2.238988208002411,1275.796875
grover_q8_i4,grover,qseqsim,symbolic_distribution,3,ok,8,4,172,512,20260812,0.008259749971330166,2.0223280410282314,1486.15625
