suite,case,family,engine,method,shot_branching_enable,repeat,status,qubits,iterations,structure_ops,shots,seed,compile_seconds,wall_seconds,symbolic_build_seconds,sampling_seconds,branch_outcomes,bdd_peak_nodes,peak_rss_mib,observed_outcomes,error
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,2,ok,2,1,5,10,20260812,0.0485216670203954,0.0020722500048577785,,,,,97.421875,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,3,ok,2,1,5,10,20260812,0.04997737501980737,0.002381958009209484,,,,,97.40625,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,1,ok,2,1,5,10,20260812,0.04919849999714643,0.00387691700598225,,,,,97.8125,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,2,ok,2,1,5,10,20260812,0.047928083047736436,0.00235408399021253,,,,,97.640625,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,3,ok,2,1,5,10,20260812,0.04873295803554356,0.002088791981805116,,,,,97.109375,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,1,ok,2,1,5,10,20260812,0.009982416988350451,0.03854958398733288,0.03837587498128414,1.6250007320195436e-05,2,,163.796875,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,2,ok,2,1,5,10,20260812,0.009279792022425681,0.04471033299341798,0.04454158298904076,1.4332996215671301e-05,2,,164.015625,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,3,ok,2,1,5,10,20260812,0.009389791986905038,0.03997233300469816,0.03981195803498849,1.4749995898455381e-05,2,,171.875,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,1,ok,2,1,5,100,20260812,0.05300929199438542,0.002378624980337918,,,,,97.71875,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,2,ok,2,1,5,100,20260812,0.05225545895518735,0.0031989170238375664,,,,,97.09375,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,3,ok,2,1,5,100,20260812,0.049881374987307936,0.0025880830362439156,,,,,97.125,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,1,ok,2,1,5,100,20260812,0.05013066699029878,0.0029536670190282166,,,,,98.796875,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,2,ok,2,1,5,100,20260812,0.04929766699206084,0.0029722079634666443,,,,,98.8125,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,3,ok,2,1,5,100,20260812,0.04923062497982755,0.0034012909745797515,,,,,98.546875,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,1,ok,2,1,5,100,20260812,0.00996358401607722,0.04140724998433143,0.0411860829917714,2.716702874749899e-05,2,,156.40625,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,2,ok,2,1,5,100,20260812,0.01015945797553286,0.040561792033258826,0.04038991697598249,2.400000812485814e-05,2,,164.515625,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,3,ok,2,1,5,100,20260812,0.009983666997868568,0.041416749998461455,0.041250583017244935,2.0583043806254864e-05,2,,156.5625,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,1,ok,2,1,5,1000,20260812,0.054392000020015985,0.012620875029824674,,,,,97.75,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,2,ok,2,1,5,1000,20260812,0.05196229199646041,0.003934874956030399,,,,,98.078125,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,3,ok,2,1,5,1000,20260812,0.04990737495245412,0.004600999993272126,,,,,97.765625,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,1,ok,2,1,5,1000,20260812,0.05114116601180285,0.010688124981243163,,,,,111.5625,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,2,ok,2,1,5,1000,20260812,0.04884704097639769,0.00968408299377188,,,,,110.734375,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,3,ok,2,1,5,1000,20260812,0.049626875028479844,0.00897183403139934,,,,,111.828125,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,1,ok,2,1,5,1000,20260812,0.01004733395529911,0.03938929096329957,0.0391543330042623,6.441696314141154e-05,2,,155.703125,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,2,ok,2,1,5,1000,20260812,0.010061957989819348,0.04182529199169949,0.04160120798042044,6.662501255050302e-05,2,,155.515625,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,3,ok,2,1,5,1000,20260812,0.010645958012901247,0.04358012502780184,0.04332949995296076,7.208297029137611e-05,2,,172.375,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,1,ok,2,1,5,10000,20260812,0.04893312498461455,0.020674291998147964,,,,,97.359375,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,2,ok,2,1,5,10000,20260812,0.0498397090123035,0.025831124978139997,,,,,97.46875,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,3,ok,2,1,5,10000,20260812,0.05224541696952656,0.06578204099787399,,,,,97.84375,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,1,ok,2,1,5,10000,20260812,0.04933983302908018,0.07901320798555389,,,,,277.21875,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,2,ok,2,1,5,10000,20260812,0.05381537496577948,0.07848008401924744,,,,,266.265625,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,3,ok,2,1,5,10000,20260812,0.048613958992064,0.07734816696029156,,,,,268.046875,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,1,ok,2,1,5,10000,20260812,0.009476958948653191,0.041132832993753254,0.040236291009932756,0.000534582999534905,2,,164.328125,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,2,ok,2,1,5,10000,20260812,0.010079708998091519,0.04110066598514095,0.04001787496963516,0.0005984999588690698,2,,172.0,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,3,ok,2,1,5,10000,20260812,0.010172416979912668,0.04150858399225399,0.04056733299512416,0.0005181250162422657,2,,163.78125,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,1,ok,2,1,5,100000,20260812,0.04964954196475446,0.276949750026688,,,,,98.0625,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,2,ok,2,1,5,100000,20260812,0.05510950001189485,0.2969729169853963,,,,,98.125,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,3,ok,2,1,5,100000,20260812,0.05125683301594108,0.27549404196906835,,,,,97.859375,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,1,ok,2,1,5,100000,20260812,0.04918304202146828,0.4900105419801548,,,,,1263.5625,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,2,ok,2,1,5,100000,20260812,0.04878391703823581,0.31839100003708154,,,,,1322.15625,2,
q2_shots,measurement_while,dynamic,aer_statevector_shot_branching,statevector,True,3,ok,2,1,5,100000,20260812,0.05079341697273776,0.32654249999905005,,,,,1310.390625,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,1,ok,2,1,5,100000,20260812,0.010753375012427568,0.048808916995767504,0.04131670901551843,0.005058125010691583,2,,173.15625,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,2,ok,2,1,5,100000,20260812,0.011895667004864663,0.0521699579549022,0.04368062497815117,0.0061667090049013495,2,,172.921875,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,3,ok,2,1,5,100000,20260812,0.011374749999959022,0.05018170800758526,0.04228404100285843,0.00565262499731034,2,,164.03125,2,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,1,ok,8,2,40,1,20260812,0.054016124980989844,0.0026113750063814223,,,,,97.328125,1,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,2,ok,8,2,40,1,20260812,0.053256082988809794,0.003615707973949611,,,,,97.140625,1,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,3,ok,8,2,40,1,20260812,0.05169820802984759,0.002776958979666233,,,,,97.53125,1,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,1,ok,8,2,40,1,20260812,0.0555597500060685,0.002594374993350357,,,,,97.671875,1,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,2,ok,8,2,40,1,20260812,0.054737458005547523,0.0036087079788558185,,,,,97.5625,1,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,3,ok,8,2,40,1,20260812,0.049592125054914504,0.002623958047479391,,,,,97.28125,1,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,8,2,40,1,20260812,0.010786333004944026,0.3074631659546867,0.3072674589930102,2.0042003598064184e-05,4,,205.015625,1,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,8,2,40,1,20260812,0.010708042012993246,0.3031515420298092,0.30299133399967104,1.4833000022917986e-05,4,,204.28125,1,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,8,2,40,1,20260812,0.011698667018208653,0.30367074999958277,0.3035191670060158,1.3582990504801273e-05,4,,204.96875,1,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,1,ok,8,2,40,10,20260812,0.04941674997098744,0.003320332965813577,,,,,97.71875,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,2,ok,8,2,40,10,20260812,0.05093225004384294,0.003088583005592227,,,,,97.46875,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,3,ok,8,2,40,10,20260812,0.048399708000943065,0.0029972499469295144,,,,,97.59375,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,1,ok,8,2,40,10,20260812,0.048509249987546355,0.003632000007200986,,,,,97.578125,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,2,ok,8,2,40,10,20260812,0.048561458999756724,0.0033606250071898103,,,,,97.5,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,3,ok,8,2,40,10,20260812,0.04847183299716562,0.003024208010174334,,,,,97.90625,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,8,2,40,10,20260812,0.01011045795166865,0.3035001250100322,0.30334579199552536,1.4582998119294643e-05,4,,204.71875,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,8,2,40,10,20260812,0.010077624989207834,0.30239291599718854,0.3022385420044884,1.595797948539257e-05,4,,212.765625,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,8,2,40,10,20260812,0.010538500035181642,0.2985763750039041,0.29842274996917695,1.8416030798107386e-05,4,,204.78125,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,1,ok,8,2,40,100,20260812,0.04982600000221282,0.003970541001763195,,,,,97.40625,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,2,ok,8,2,40,100,20260812,0.054541332996450365,0.0060794169548898935,,,,,97.515625,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,3,ok,8,2,40,100,20260812,0.05134866700973362,0.004271208017598838,,,,,98.125,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,1,ok,8,2,40,100,20260812,0.05384870897978544,0.004720082972198725,,,,,98.515625,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,2,ok,8,2,40,100,20260812,0.05693191703176126,0.005080792005173862,,,,,99.296875,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,3,ok,8,2,40,100,20260812,0.05354495899518952,0.004992875037714839,,,,,99.171875,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,8,2,40,100,20260812,0.011176374973729253,0.3414460420026444,0.341271165991202,2.516701351851225e-05,4,,204.578125,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,8,2,40,100,20260812,0.012310124991927296,0.35767787497024983,0.35742808296345174,3.3958000130951405e-05,4,,204.890625,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,8,2,40,100,20260812,0.011387125006876886,0.3556746250251308,0.3554873749963008,2.512504579499364e-05,4,,204.765625,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,1,ok,8,2,40,1000,20260812,0.06225404096767306,0.017824291018769145,,,,,97.71875,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,2,ok,8,2,40,1000,20260812,0.06413362501189113,0.015858915983699262,,,,,97.984375,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,3,ok,8,2,40,1000,20260812,0.06500279100146145,0.02433208399452269,,,,,97.625,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,1,ok,8,2,40,1000,20260812,0.06997574999695644,0.014620415982790291,,,,,112.109375,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,2,ok,8,2,40,1000,20260812,0.097289459023159,0.019315999990794808,,,,,112.359375,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,3,ok,8,2,40,1000,20260812,0.10387841699412093,0.018841625016648322,,,,,112.515625,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,8,2,40,1000,20260812,0.018683666014112532,0.5683832089998759,0.5679837499628775,0.0001408339594490826,4,,204.890625,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,8,2,40,1000,20260812,0.025417333003133535,0.726934083038941,0.726401416992303,0.00024104199837893248,4,,205.0,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,8,2,40,1000,20260812,0.01957945805042982,0.5645285419886932,0.5641289160121232,0.00014712498523294926,4,,229.09375,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,1,ok,8,2,40,10000,20260812,0.0984717920073308,0.16090791701572016,,,,,97.453125,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,2,ok,8,2,40,10000,20260812,0.11564550001639873,0.34486250003101304,,,,,98.390625,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,3,ok,8,2,40,10000,20260812,0.12484095903346315,0.5460780410212465,,,,,98.1875,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,1,ok,8,2,40,10000,20260812,0.09484662499744445,0.14659283304354176,,,,,266.484375,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,2,ok,8,2,40,10000,20260812,0.09724645805545151,0.14739112497773021,,,,,269.28125,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,3,ok,8,2,40,10000,20260812,0.11907033302122727,0.1613127079908736,,,,,266.3125,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,8,2,40,10000,20260812,0.02063225000165403,0.6152294170460664,0.6124987910152413,0.0012330419849604368,4,,204.890625,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,8,2,40,10000,20260812,0.01881829195190221,0.5652866670279764,0.5634047499625012,0.0011344589875079691,4,,205.203125,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,8,2,40,10000,20260812,0.020118625019676983,0.5655984579934739,0.5637627909891307,0.0011222499888390303,4,,205.515625,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,1,ok,8,2,40,100000,20260812,0.09733145905192941,29.34372445801273,,,,,98.125,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,2,ok,8,2,40,100000,20260812,0.1096350000007078,12.10630816599587,,,,,98.40625,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,3,ok,8,2,40,100000,20260812,0.1079160840017721,9.320393375004642,,,,,98.171875,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,1,ok,8,2,40,100000,20260812,0.10836933401878923,1.080039999971632,,,,,938.03125,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,2,ok,8,2,40,100000,20260812,0.10595354199176654,0.7675651659956202,,,,,1334.1875,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector_shot_branching,statevector,True,3,ok,8,2,40,100000,20260812,0.10751770797651261,0.7138471659854986,,,,,1308.4375,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,8,2,40,100000,20260812,0.027127083973027766,0.6159034160082228,0.5995305830147117,0.011670875013805926,4,,220.890625,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,8,2,40,100000,20260812,0.02080154197756201,0.6080232089734636,0.5913269580341876,0.012040917004924268,4,,212.703125,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,8,2,40,100000,20260812,0.02194704196881503,0.6185521250008605,0.5995228749816306,0.012630667013581842,4,,212.625,4,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,1,ok,6,2,68,1,20260812,0.10985237499698997,0.004944832995533943,,,,,97.734375,1,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,2,ok,6,2,68,1,20260812,0.10325175005709752,0.0073843340505845845,,,,,97.78125,1,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,3,ok,6,2,68,1,20260812,0.10342095902888104,0.006340541993267834,,,,,98.171875,1,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,1,ok,6,2,68,1,20260812,0.10806720796972513,0.00496887497138232,,,,,98.421875,1,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,2,ok,6,2,68,1,20260812,0.10962466598721221,0.005796666955575347,,,,,97.90625,1,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,3,ok,6,2,68,1,20260812,0.09572695795213804,0.0056743749883025885,,,,,97.859375,1,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,1,ok,6,2,68,1,20260812,0.020675790961831808,1.3845818749978207,1.3841477079549804,3.008398925885558e-05,32,,672.390625,1,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,2,ok,6,2,68,1,20260812,0.01779370801523328,1.401491791009903,1.4010359579697251,7.604202255606651e-05,32,,664.421875,1,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,3,ok,6,2,68,1,20260812,0.01859716698527336,1.368401207961142,1.368084000016097,3.3791002351790667e-05,32,,672.703125,1,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,1,ok,6,2,68,10,20260812,0.10605387500254437,0.005440582986921072,,,,,97.453125,5,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,2,ok,6,2,68,10,20260812,0.10814941703574732,0.006495166977401823,,,,,98.21875,5,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,3,ok,6,2,68,10,20260812,0.10582133400021121,0.006298125023022294,,,,,98.1875,5,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,1,ok,6,2,68,10,20260812,0.10726645798422396,0.006240250018890947,,,,,97.625,5,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,2,ok,6,2,68,10,20260812,0.10584179096622393,0.006610582990106195,,,,,98.078125,5,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,3,ok,6,2,68,10,20260812,0.09270449995528907,0.004942415980622172,,,,,98.15625,5,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,1,ok,6,2,68,10,20260812,0.02043991698883474,1.4420592499664053,1.441568540991284,4.3791020289063454e-05,32,,672.96875,1,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,2,ok,6,2,68,10,20260812,0.01827829098328948,1.5595502909854986,1.5589386250358075,6.812496576458216e-05,32,,688.828125,1,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,3,ok,6,2,68,10,20260812,0.020243833016138524,1.4421605410170741,1.4416702080052346,4.7250010538846254e-05,32,,672.890625,1,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,1,ok,6,2,68,100,20260812,0.10759162501199171,0.008299749984871596,,,,,97.984375,15,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,2,ok,6,2,68,100,20260812,0.10448066698154435,0.007236083038151264,,,,,98.25,15,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,3,ok,6,2,68,100,20260812,0.11750600003870204,0.006413792027160525,,,,,97.8125,15,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,1,ok,6,2,68,100,20260812,0.10280837496975437,0.007324834004975855,,,,,99.0625,15,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,2,ok,6,2,68,100,20260812,0.10283524997066706,0.007393374980892986,,,,,99.15625,15,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,3,ok,6,2,68,100,20260812,0.09609591698972508,0.007123916991986334,,,,,99.09375,15,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,1,ok,6,2,68,100,20260812,0.014604333031456918,0.9843908749753609,0.9840344999684021,4.2041996493935585e-05,32,,656.4375,10,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,2,ok,6,2,68,100,20260812,0.013806291040964425,0.920233000011649,0.9198775409604423,5.412503378465772e-05,32,,655.75,10,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,3,ok,6,2,68,100,20260812,0.01353295799344778,1.052410583011806,1.052085208997596,4.920799983665347e-05,32,,663.234375,10,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,1,ok,6,2,68,1000,20260812,0.08051454200176522,0.014544542005751282,,,,,98.8125,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,2,ok,6,2,68,1000,20260812,0.07231783302268013,0.011905624996870756,,,,,98.03125,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,3,ok,6,2,68,1000,20260812,0.06687470799079165,0.010787374980282038,,,,,97.328125,32,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,1,ok,6,2,68,1000,20260812,0.06862229201942682,0.014387167000677437,,,,,111.734375,32,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,2,ok,6,2,68,1000,20260812,0.0616228329599835,0.013121041003614664,,,,,112.5,32,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,3,ok,6,2,68,1000,20260812,0.07260854198830202,0.014523207966703922,,,,,111.796875,32,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,1,ok,6,2,68,1000,20260812,0.012783417012542486,0.9257263749605045,0.9252971669775434,0.0001123330439440906,32,,672.453125,31,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,2,ok,6,2,68,1000,20260812,0.01204637496266514,0.8821927499957383,0.8818617080105469,0.00011299998732283711,32,,664.5625,31,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,3,ok,6,2,68,1000,20260812,0.012132792035117745,0.875259125023149,0.8749285829835571,0.00010799994925037026,32,,663.703125,31,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,1,ok,6,2,68,10000,20260812,0.05981891701230779,0.07495170901529491,,,,,98.453125,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,2,ok,6,2,68,10000,20260812,0.06362258299486712,0.06771008297801018,,,,,97.671875,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,3,ok,6,2,68,10000,20260812,0.06992154201725498,0.07851516595110297,,,,,97.65625,32,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,1,ok,6,2,68,10000,20260812,0.11760133400093764,0.17725966597208753,,,,,314.140625,32,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,2,ok,6,2,68,10000,20260812,0.06698674999643117,0.10817979200510308,,,,,306.859375,32,
q2_shots,grover_q6_i2,grover,aer_statevector_shot_branching,statevector,True,3,ok,6,2,68,10000,20260812,0.06753120798384771,0.11105200002202764,,,,,324.796875,32,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,1,ok,6,2,68,10000,20260812,0.014178208017256111,0.9002528749988414,0.898890583019238,0.0008768340339884162,32,,664.421875,32,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,2,ok,6,2,68,10000,20260812,0.011937707953620702,0.9047571250121109,0.9034550419892184,0.0007664579898118973,32,,664.359375,32,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,3,ok,6,2,68,10000,20260812,0.011663665995001793,0.8693893330055289,0.868051125027705,0.0008711660047993064,32,,664.375,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,1,ok,6,2,68,100000,20260812,0.06425916601438075,1.1207630829885602,,,,,97.375,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,2,ok,6,2,68,100000,20260812,0.09715362504357472,1.4016305829863995,,,,,97.609375,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,3,ok,6,2,68,100000,20260812,0.08789637498557568,0.8151145830051973,,,,,98.25,32,
