suite,case,family,engine,method,shot_branching_enable,repeat,status,qubits,iterations,structure_ops,shots,seed,compile_seconds,wall_seconds,symbolic_build_seconds,sampling_seconds,branch_outcomes,bdd_peak_nodes,peak_rss_mib,observed_outcomes,error
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,3,ok,2,1,5,100,20260812,0.010231333028059453,0.039112625003326684,0.038847291958518326,1.9749975763261318e-05,2,,164.640625,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,1,ok,2,1,5,1000,20260812,0.050070625031366944,0.003370625025127083,,,,,97.28125,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,2,ok,2,1,5,1000,20260812,0.048504707985557616,0.005575500021222979,,,,,97.75,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,3,ok,2,1,5,1000,20260812,0.048970542033202946,0.0076174160349182785,,,,,97.453125,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,1,ok,2,1,5,1000,20260812,0.010236417001578957,0.040157082956284285,0.03991587500786409,8.295802399516106e-05,2,,164.203125,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,2,ok,2,1,5,1000,20260812,0.011001625040080398,0.03972358297323808,0.039484958979301155,6.912497337907553e-05,2,,172.578125,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,3,ok,2,1,5,1000,20260812,0.009860416001174599,0.03985220898175612,0.039613874978385866,6.716698408126831e-05,2,,172.109375,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,1,ok,2,1,5,10000,20260812,0.048099457984790206,0.01790933299344033,,,,,97.0625,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,2,ok,2,1,5,10000,20260812,0.04736158298328519,0.05377483298070729,,,,,97.609375,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,3,ok,2,1,5,10000,20260812,0.048755249998066574,0.08372425002744421,,,,,96.96875,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,1,ok,2,1,5,10000,20260812,0.009627333958633244,0.04028337495401502,0.039398749999236315,0.0004852089914493263,2,,164.265625,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,2,ok,2,1,5,10000,20260812,0.010040875000413507,0.04011045896913856,0.039123082999140024,0.0005254159914329648,2,,164.03125,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,3,ok,2,1,5,10000,20260812,0.010635458980686963,0.039962499984540045,0.038870709016919136,0.0005191250238567591,2,,163.75,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,1,ok,2,1,5,100000,20260812,0.051087125029880553,0.42003866599407047,,,,,97.53125,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,2,ok,2,1,5,100000,20260812,0.04847441695164889,0.15674837498227134,,,,,97.3125,2,
q2_shots,measurement_while,dynamic,aer_statevector,statevector,False,3,ok,2,1,5,100000,20260812,0.04948395898099989,0.1784558339859359,,,,,97.6875,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,1,ok,2,1,5,100000,20260812,0.009634791989810765,0.046209708030801266,0.03882841701852158,0.005108540994115174,2,,156.28125,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,2,ok,2,1,5,100000,20260812,0.009872458002064377,0.046385666995774955,0.039069083984941244,0.005087458004709333,2,,163.984375,2,
q2_shots,measurement_while,dynamic,qseqsim,symbolic_distribution,False,3,ok,2,1,5,100000,20260812,0.009403500007465482,0.04679141700034961,0.03940762497950345,0.0050052080187015235,2,,172.03125,2,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,1,ok,8,2,40,1,20260812,0.048452791990712285,0.0024029160267673433,,,,,97.515625,1,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,2,ok,8,2,40,1,20260812,0.04797595797572285,0.00245124998036772,,,,,97.59375,1,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,3,ok,8,2,40,1,20260812,0.051778458000626415,0.0025222079711966217,,,,,97.390625,1,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,8,2,40,1,20260812,0.01102212502155453,0.3009430000092834,0.3007932080072351,1.3415992725640535e-05,4,,205.109375,1,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,8,2,40,1,20260812,0.010168124979827553,0.30684616696089506,0.30668812501244247,1.4792021829634905e-05,4,,204.90625,1,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,8,2,40,1,20260812,0.009789042000193149,0.3004518750240095,0.30028316599782556,1.7666025087237358e-05,4,,213.421875,1,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,1,ok,8,2,40,10,20260812,0.046057250001467764,0.0027704579988494515,,,,,97.5625,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,2,ok,8,2,40,10,20260812,0.04899554199073464,0.002958625031169504,,,,,97.703125,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,3,ok,8,2,40,10,20260812,0.04979612503666431,0.0028198750223964453,,,,,97.71875,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,8,2,40,10,20260812,0.009458040993195027,0.30099487502593547,0.3007490829913877,2.1374959032982588e-05,4,,204.28125,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,8,2,40,10,20260812,0.010385541012510657,0.30480491602793336,0.30465087498305365,1.4458026271313429e-05,4,,204.484375,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,8,2,40,10,20260812,0.010136500000953674,0.3054151249816641,0.3052598329959437,1.4707969967275858e-05,4,,204.734375,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,1,ok,8,2,40,100,20260812,0.05141074996208772,0.004988792003132403,,,,,97.71875,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,2,ok,8,2,40,100,20260812,0.04917754197958857,0.004420124983880669,,,,,97.546875,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,3,ok,8,2,40,100,20260812,0.04795787500916049,0.004227208963129669,,,,,97.671875,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,8,2,40,100,20260812,0.011394875007681549,0.30450683302478865,0.3043389579979703,2.6209047064185143e-05,4,,205.0,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,8,2,40,100,20260812,0.01035345799755305,0.30281845899298787,0.3026351250009611,2.7500034775584936e-05,4,,204.609375,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,8,2,40,100,20260812,0.01035270799184218,0.296530207968317,0.2962690420099534,3.433297388255596e-05,4,,204.5,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,1,ok,8,2,40,1000,20260812,0.05023237504065037,0.013664082973264158,,,,,97.5,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,2,ok,8,2,40,1000,20260812,0.04874412500066683,0.01766720798332244,,,,,97.46875,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,3,ok,8,2,40,1000,20260812,0.04977220902219415,0.014573666034266353,,,,,97.515625,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,8,2,40,1000,20260812,0.010405500011984259,0.30417945800581947,0.30393520899815485,7.829099195078015e-05,4,,205.578125,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,8,2,40,1000,20260812,0.028816958016250283,0.40029037499334663,0.3999495829921216,7.641600677743554e-05,4,,213.203125,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,8,2,40,1000,20260812,0.009952374966815114,0.2990711660240777,0.2988041670178063,8.770800195634365e-05,4,,205.40625,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,1,ok,8,2,40,10000,20260812,0.049160291033331305,0.09931775002041832,,,,,97.484375,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,2,ok,8,2,40,10000,20260812,0.048291999963112175,0.1079230000032112,,,,,97.40625,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,3,ok,8,2,40,10000,20260812,0.050366667041089386,0.09266699996078387,,,,,97.453125,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,8,2,40,10000,20260812,0.009994041989557445,0.3032945829909295,0.3022241670405492,0.0006252090097405016,4,,212.921875,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,8,2,40,10000,20260812,0.011429375037550926,0.3056386249954812,0.30452433304162696,0.0006186250247992575,4,,204.890625,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,8,2,40,10000,20260812,0.009871499962173402,0.3043449590331875,0.3033298750524409,0.0005710410187020898,4,,204.921875,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,1,ok,8,2,40,100000,20260812,0.049073208996560425,1.0854631250258535,,,,,97.484375,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,2,ok,8,2,40,100000,20260812,0.05220379098318517,0.9809675000142306,,,,,97.34375,4,
q2_shots,qrw_q8_i2,qrw,aer_statevector,statevector,False,3,ok,8,2,40,100000,20260812,0.04901058302493766,1.0066590000060387,,,,,97.265625,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,8,2,40,100000,20260812,0.010266416007652879,0.3497214170056395,0.34125970798777416,0.005986500007566065,4,,204.9375,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,8,2,40,100000,20260812,0.009808833012357354,0.31853395799407735,0.3103592079714872,0.005640874966047704,4,,212.859375,4,
q2_shots,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,8,2,40,100000,20260812,0.010053000005427748,0.3121957909897901,0.3039270419976674,0.005741916014812887,4,,204.53125,4,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,1,ok,6,2,68,1,20260812,0.04915020801126957,0.0026828330010175705,,,,,97.671875,1,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,2,ok,6,2,68,1,20260812,0.04794820898678154,0.002735958027187735,,,,,97.0625,1,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,3,ok,6,2,68,1,20260812,0.049638291995506734,0.0027852499624714255,,,,,97.859375,1,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,1,ok,6,2,68,1,20260812,0.01041008299216628,0.7513195410137996,0.7510312499944121,3.550003748387098e-05,32,,656.296875,1,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,2,ok,6,2,68,1,20260812,0.009973582986276597,0.7129681250080466,0.7128034160123207,2.3500004317611456e-05,32,,664.46875,1,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,3,ok,6,2,68,1,20260812,0.010764584003482014,0.709363250003662,0.7091789999976754,2.600002335384488e-05,32,,665.015625,1,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,1,ok,6,2,68,10,20260812,0.051638083008583635,0.003159582964144647,,,,,97.578125,5,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,2,ok,6,2,68,10,20260812,0.047121708979830146,0.0028029580134898424,,,,,97.25,5,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,3,ok,6,2,68,10,20260812,0.04937512503238395,0.003443665977101773,,,,,97.875,5,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,1,ok,6,2,68,10,20260812,0.01060079102171585,0.7126251250156201,0.712420416995883,2.3250002413988113e-05,32,,655.921875,1,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,2,ok,6,2,68,10,20260812,0.010490916029084474,0.7092980839661323,0.7091282500186935,2.0750041585415602e-05,32,,664.46875,1,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,3,ok,6,2,68,10,20260812,0.01040766603546217,0.7121082079829648,0.7119024999556132,2.4083012249320745e-05,32,,656.421875,1,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,1,ok,6,2,68,100,20260812,0.049713707994669676,0.004196249996311963,,,,,97.875,15,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,2,ok,6,2,68,100,20260812,0.04880608298117295,0.00441129197133705,,,,,98.03125,15,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,3,ok,6,2,68,100,20260812,0.04883608303498477,0.004103875020518899,,,,,97.625,15,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,1,ok,6,2,68,100,20260812,0.010549875034485012,0.7132687499979511,0.7130810839589685,2.9041024390608072e-05,32,,656.703125,10,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,2,ok,6,2,68,100,20260812,0.010554875014349818,0.7164262090227567,0.7162381249945611,2.8374954126775265e-05,32,,656.84375,10,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,3,ok,6,2,68,100,20260812,0.010145084001123905,0.712700332980603,0.7125195420230739,2.6958005037158728e-05,32,,656.1875,10,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,1,ok,6,2,68,1000,20260812,0.049789125041570514,0.010333624959457666,,,,,97.046875,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,2,ok,6,2,68,1000,20260812,0.049094999965745956,0.009033499984070659,,,,,96.46875,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,3,ok,6,2,68,1000,20260812,0.04787570796906948,0.0170892919995822,,,,,97.921875,32,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,1,ok,6,2,68,1000,20260812,0.010964583023451269,0.716081541031599,0.7156734999734908,0.00010245799785479903,32,,656.109375,31,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,2,ok,6,2,68,1000,20260812,0.010235958965495229,0.7052810000022873,0.7050167909474112,8.295802399516106e-05,32,,656.453125,31,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,3,ok,6,2,68,1000,20260812,0.009564250009134412,0.7274434590362944,0.7271915840101428,8.091697236523032e-05,32,,656.65625,31,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,1,ok,6,2,68,10000,20260812,0.04743799997959286,0.05441120802424848,,,,,97.515625,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,2,ok,6,2,68,10000,20260812,0.04923104197951034,0.054686332994606346,,,,,97.609375,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,3,ok,6,2,68,10000,20260812,0.04891275003319606,0.0614991249749437,,,,,98.15625,32,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,1,ok,6,2,68,10000,20260812,0.010212874971330166,0.721505084016826,0.7203996250173077,0.0007225419976748526,32,,655.734375,32,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,2,ok,6,2,68,10000,20260812,0.010001791990362108,0.7204069170402363,0.7192932909820229,0.0007135000196285546,32,,656.296875,32,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,3,ok,6,2,68,10000,20260812,0.010076459031552076,0.7199932920048013,0.7188795409747399,0.00061570800608024,32,,664.546875,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,1,ok,6,2,68,100000,20260812,0.04850666702259332,0.7395699160406366,,,,,97.515625,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,2,ok,6,2,68,100000,20260812,0.0488399580353871,0.6489051670068875,,,,,97.375,32,
q2_shots,grover_q6_i2,grover,aer_statevector,statevector,False,3,ok,6,2,68,100000,20260812,0.04941850004252046,0.5456872499780729,,,,,97.171875,32,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,1,ok,6,2,68,100000,20260812,0.010203000041656196,0.720308790972922,0.7120205420069396,0.005897749972064048,32,,656.25,32,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,2,ok,6,2,68,100000,20260812,0.01043870800640434,0.7152130419854075,0.7063754170085303,0.006237458961550146,32,,656.3125,32,
q2_shots,grover_q6_i2,grover,qseqsim,symbolic_distribution,False,3,ok,6,2,68,100000,20260812,0.009881666977889836,0.7115844170330092,0.7033255840069614,0.005835499963723123,32,,656.203125,32,
q3_structured,qrw_q4_i2,qrw,aer_statevector,statevector,False,1,ok,4,2,20,1024,20260812,0.05033383297268301,0.00417108298279345,,,,,97.078125,4,
q3_structured,qrw_q4_i2,qrw,aer_statevector,statevector,False,2,ok,4,2,20,1024,20260812,0.04893737501697615,0.01156529103172943,,,,,97.5,4,
q3_structured,qrw_q4_i2,qrw,aer_statevector,statevector,False,3,ok,4,2,20,1024,20260812,0.04943083302350715,0.006514957989566028,,,,,97.28125,4,
q3_structured,qrw_q4_i2,qrw,aer_mps,matrix_product_state,False,1,ok,4,2,20,1024,20260812,0.03273425000952557,0.07485066697699949,,,,,98.453125,4,
q3_structured,qrw_q4_i2,qrw,aer_mps,matrix_product_state,False,2,ok,4,2,20,1024,20260812,0.03271204198244959,0.06640149996383116,,,,,98.484375,4,
q3_structured,qrw_q4_i2,qrw,aer_mps,matrix_product_state,False,3,ok,4,2,20,1024,20260812,0.032025541993789375,0.06939329201122746,,,,,98.671875,4,
q3_structured,qrw_q4_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,4,2,20,1024,20260812,0.009790582989808172,0.12090808397624642,0.12068562494823709,7.341703167185187e-05,4,,204.640625,4,
q3_structured,qrw_q4_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,4,2,20,1024,20260812,0.010619790991768241,0.12019937502918765,0.1199434160371311,8.537503890693188e-05,4,,204.0,4,
q3_structured,qrw_q4_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,4,2,20,1024,20260812,0.011225915979593992,0.12132974999258295,0.12107866699807346,7.645797450095415e-05,4,,196.53125,4,
q3_structured,qrw_q6_i2,qrw,aer_statevector,statevector,False,1,ok,6,2,30,1024,20260812,0.05123529100092128,0.006885792012326419,,,,,97.4375,4,
q3_structured,qrw_q6_i2,qrw,aer_statevector,statevector,False,2,ok,6,2,30,1024,20260812,0.049358416988980025,0.006806874996982515,,,,,97.640625,4,
q3_structured,qrw_q6_i2,qrw,aer_statevector,statevector,False,3,ok,6,2,30,1024,20260812,0.0497547080158256,0.007933709013741463,,,,,97.75,4,
q3_structured,qrw_q6_i2,qrw,aer_mps,matrix_product_state,False,1,ok,6,2,30,1024,20260812,0.034788208024110645,0.7106678750133142,,,,,101.53125,4,
q3_structured,qrw_q6_i2,qrw,aer_mps,matrix_product_state,False,2,ok,6,2,30,1024,20260812,0.034063874976709485,0.7232107919990085,,,,,100.0625,4,
q3_structured,qrw_q6_i2,qrw,aer_mps,matrix_product_state,False,3,ok,6,2,30,1024,20260812,0.033039750007446855,0.715323458018247,,,,,101.3125,4,
q3_structured,qrw_q6_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,6,2,30,1024,20260812,0.01029516599373892,0.20674820896238089,0.20649783400585875,7.825001375749707e-05,4,,212.4375,4,
q3_structured,qrw_q6_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,6,2,30,1024,20260812,0.009560333041008562,0.20537700003478676,0.20513470901641995,7.72500061430037e-05,4,,204.984375,4,
q3_structured,qrw_q6_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,6,2,30,1024,20260812,0.01017554197460413,0.20985820796340704,0.20959350001066923,8.008303120732307e-05,4,,204.078125,4,
q3_structured,qrw_q8_i2,qrw,aer_statevector,statevector,False,1,ok,8,2,40,1024,20260812,0.04924712498905137,0.015634459035936743,,,,,97.46875,4,
q3_structured,qrw_q8_i2,qrw,aer_statevector,statevector,False,2,ok,8,2,40,1024,20260812,0.050109292031265795,0.013371125038247555,,,,,97.703125,4,
q3_structured,qrw_q8_i2,qrw,aer_statevector,statevector,False,3,ok,8,2,40,1024,20260812,0.048203625017777085,0.013415166991762817,,,,,97.671875,4,
q3_structured,qrw_q8_i2,qrw,aer_mps,matrix_product_state,False,1,ok,8,2,40,1024,20260812,0.03738408302888274,2.10867920803139,,,,,105.375,4,
q3_structured,qrw_q8_i2,qrw,aer_mps,matrix_product_state,False,2,ok,8,2,40,1024,20260812,0.03488962503615767,2.1749617909663357,,,,,105.828125,4,
q3_structured,qrw_q8_i2,qrw,aer_mps,matrix_product_state,False,3,ok,8,2,40,1024,20260812,0.03487620799569413,2.1609723750152625,,,,,104.34375,4,
q3_structured,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,8,2,40,1024,20260812,0.010546499979682267,0.3228928339667618,0.322636709024664,8.337502367794514e-05,4,,212.5625,4,
q3_structured,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,8,2,40,1024,20260812,0.010734542040154338,0.3128394160303287,0.3125813749502413,8.09160410426557e-05,4,,204.609375,4,
q3_structured,qrw_q8_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,8,2,40,1024,20260812,0.010028749995399266,0.3027857909910381,0.3025404999498278,7.9624995123595e-05,4,,205.171875,4,
q3_structured,qrw_q10_i2,qrw,aer_statevector,statevector,False,1,ok,10,2,50,1024,20260812,0.048316749976947904,0.04490599996643141,,,,,98.0,4,
q3_structured,qrw_q10_i2,qrw,aer_statevector,statevector,False,2,ok,10,2,50,1024,20260812,0.04798366600880399,0.04326679202495143,,,,,97.875,4,
q3_structured,qrw_q10_i2,qrw,aer_statevector,statevector,False,3,ok,10,2,50,1024,20260812,0.05107487499481067,0.04855695797596127,,,,,98.015625,4,
q3_structured,qrw_q10_i2,qrw,aer_mps,matrix_product_state,False,1,ok,10,2,50,1024,20260812,0.03707212500739843,4.890182000002824,,,,,113.265625,4,
q3_structured,qrw_q10_i2,qrw,aer_mps,matrix_product_state,False,2,ok,10,2,50,1024,20260812,0.037795000011101365,5.215040958020836,,,,,112.734375,4,
q3_structured,qrw_q10_i2,qrw,aer_mps,matrix_product_state,False,3,ok,10,2,50,1024,20260812,0.03620812500594184,5.312007917033043,,,,,113.125,4,
q3_structured,qrw_q10_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,10,2,50,1024,20260812,0.010104125016368926,0.4152727499604225,0.41494916699593887,7.929204730316997e-05,4,,204.796875,4,
q3_structured,qrw_q10_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,10,2,50,1024,20260812,0.010160334000829607,0.4157790000317618,0.41550704202381894,8.179101860150695e-05,4,,196.8125,4,
q3_structured,qrw_q10_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,10,2,50,1024,20260812,0.010429834015667439,0.42131495801731944,0.421013374987524,8.241698378697038e-05,4,,205.1875,4,
q3_structured,qrw_q12_i2,qrw,aer_statevector,statevector,False,1,ok,12,2,60,1024,20260812,0.04987170803360641,0.18331783398753032,,,,,98.875,4,
q3_structured,qrw_q12_i2,qrw,aer_statevector,statevector,False,2,ok,12,2,60,1024,20260812,0.05188537499634549,0.18353966705035418,,,,,99.453125,4,
q3_structured,qrw_q12_i2,qrw,aer_statevector,statevector,False,3,ok,12,2,60,1024,20260812,0.04934341600164771,0.17965341598028317,,,,,98.640625,4,
q3_structured,qrw_q12_i2,qrw,aer_mps,matrix_product_state,False,1,ok,12,2,60,1024,20260812,0.038974458002485335,11.18011979199946,,,,,120.703125,4,
q3_structured,qrw_q12_i2,qrw,aer_mps,matrix_product_state,False,2,ok,12,2,60,1024,20260812,0.05416120798327029,12.306822084006853,,,,,119.71875,4,
q3_structured,qrw_q12_i2,qrw,aer_mps,matrix_product_state,False,3,ok,12,2,60,1024,20260812,0.04307449999032542,12.797848999965936,,,,,120.5625,4,
q3_structured,qrw_q12_i2,qrw,qseqsim,symbolic_distribution,False,1,ok,12,2,60,1024,20260812,0.011098666000179946,0.6086168339825235,0.6081535830162466,0.00011141598224639893,4,,204.78125,4,
q3_structured,qrw_q12_i2,qrw,qseqsim,symbolic_distribution,False,2,ok,12,2,60,1024,20260812,0.010546832985710353,0.5690947500406764,0.5688382920343429,8.229102240875363e-05,4,,204.484375,4,
q3_structured,qrw_q12_i2,qrw,qseqsim,symbolic_distribution,False,3,ok,12,2,60,1024,20260812,0.010262124997097999,0.5740493749617599,0.5737827499979176,8.533400250598788e-05,4,,204.546875,4,
